dataset,clf,adaptive_quads_enabled,window_ratio,iteration,time,mae
data/dens-diff_12,liblinear,true,0.1,1,14.9672039,0.0
data/dens-diff_12,liblinear,true,0.5,1,65.1533159,0.0
data/dens-diff_12,liblinear,true,1.0,1,139.0943604,0.0
data/dens-diff_12,liblinear,false,0.1,1,2.5521938,0.0
data/dens-diff_12,liblinear,false,0.5,1,13.070474,0.0
data/dens-diff_12,liblinear,false,1.0,1,26.9929908,0.0
data/dens-diff_12,decision_tree,true,0.1,1,9.4224446,0.0
data/dens-diff_12,decision_tree,true,0.5,1,31.3396703,0.0
data/dens-diff_12,decision_tree,true,1.0,1,91.8545494,0.0
data/dens-diff_12,decision_tree,false,0.1,1,1.5879222,0.0
data/dens-diff_12,decision_tree,false,0.5,1,6.5703514,0.0
data/dens-diff_12,decision_tree,false,1.0,1,17.1219718,0.0
data/dens-diff_12,svc,true,0.1,1,529.792551,0.0
data/dens-diff_12,svc,true,0.5,1,6203.1059897,0.0
data/dens-diff_12,svc,true,1.0,1,20012.0387566,0.0
data/dens-diff_12,svc,false,0.1,1,89.796972,0.0
data/dens-diff_12,svc,false,0.5,1,855.9713815,0.0
data/dens-diff_12,svc,false,1.0,1,2915.8429821,0.0
data/dens-diff_12,logreg,true,0.1,1,Inf,Inf
data/dens-diff_12,logreg,true,0.5,1,Inf,Inf
data/dens-diff_12,logreg,true,1.0,1,Inf,Inf
data/dens-diff_12,logreg,false,0.1,1,Inf,Inf
data/dens-diff_12,logreg,false,0.5,1,Inf,Inf
data/dens-diff_12,logreg,false,1.0,1,Inf,Inf
data/dens-diff_12,klr,true,0.1,1,Inf,Inf
data/dens-diff_12,klr,true,0.5,1,Inf,Inf
data/dens-diff_12,klr,true,1.0,1,Inf,Inf
data/dens-diff_12,klr,false,0.1,1,Inf,Inf
data/dens-diff_12,klr,false,0.5,1,Inf,Inf
data/dens-diff_12,klr,false,1.0,1,Inf,Inf
data/dens-diff_12,libsvm,true,0.1,1,127.0785291,0.0
data/dens-diff_12,libsvm,true,0.5,1,629.9542542,0.0
data/dens-diff_12,libsvm,true,1.0,1,1131.7422171,0.0
data/dens-diff_12,libsvm,false,0.1,1,20.1913384,0.0
data/dens-diff_12,libsvm,false,0.5,1,130.3698499,0.0
data/dens-diff_12,libsvm,false,1.0,1,257.7622082,0.0
data/dens-diff_12,svc,true,1.0,1,20581.5434957,0.0
data/dens-diff_12,libsvm,true,1.0,1,446.9796319,0.0
data/dens-diff_12,liblinear,true,0.1,2,12.9255337,0.0
data/dens-diff_12,liblinear,true,0.5,2,63.3647561,0.0
data/dens-diff_12,liblinear,true,1.0,2,132.2480827,0.0
data/dens-diff_12,liblinear,false,0.1,2,2.5488874,0.0
data/dens-diff_12,liblinear,false,0.5,2,12.6391276,0.0
data/dens-diff_12,liblinear,false,1.0,2,26.5431628,0.0
data/dens-diff_12,decision_tree,true,0.1,2,8.0086285,0.0
data/dens-diff_12,decision_tree,true,0.5,2,38.2815885,0.0
data/dens-diff_12,decision_tree,true,1.0,2,152.5861218,0.0
data/dens-diff_12,decision_tree,false,0.1,2,1.6723963,0.0
data/dens-diff_12,decision_tree,false,0.5,2,6.636715,0.0
data/dens-diff_12,decision_tree,false,1.0,2,26.0364631,0.0
data/dens-diff_12,svc,true,0.1,2,523.5572686,0.0
data/dens-diff_12,svc,true,0.5,2,6126.6280895,0.0
data/dens-diff_12,svc,true,1.0,2,20188.5194895,0.0
data/dens-diff_12,svc,false,0.1,2,89.4246913,0.0
data/dens-diff_12,svc,false,0.5,2,882.4453756,0.0
data/dens-diff_12,svc,false,1.0,2,2897.4378982,0.0
data/dens-diff_12,logreg,true,0.1,2,Inf,Inf
data/dens-diff_12,logreg,true,0.5,2,Inf,Inf
data/dens-diff_12,logreg,true,1.0,2,Inf,Inf
data/dens-diff_12,logreg,false,0.1,2,Inf,Inf
data/dens-diff_12,logreg,false,0.5,2,Inf,Inf
data/dens-diff_12,logreg,false,1.0,2,Inf,Inf
data/dens-diff_12,klr,true,0.1,2,Inf,Inf
data/dens-diff_12,klr,true,0.5,2,Inf,Inf
data/dens-diff_12,klr,true,1.0,2,Inf,Inf
data/dens-diff_12,klr,false,0.1,2,Inf,Inf
data/dens-diff_12,klr,false,0.5,2,Inf,Inf
data/dens-diff_12,klr,false,1.0,2,Inf,Inf
data/dens-diff_12,libsvm,true,0.1,2,130.4859056,0.0
data/dens-diff_12,libsvm,true,0.5,2,650.1493323,0.0
data/dens-diff_12,libsvm,true,1.0,2,1120.0740351,0.0
data/dens-diff_12,libsvm,false,0.1,2,20.3139599,0.0
data/dens-diff_12,libsvm,false,0.5,2,129.47074,0.0
data/dens-diff_12,libsvm,false,1.0,2,254.7019961,0.0
data/dens-diff_12,svc,true,1.0,2,20976.7904037,0.0
